rowid,log_response_id,entry,field,issue,old_value,is_valid,new_val,user_initials,comments
1,23,id_1,animal_id,Results: animal_id (ID Number) improperly formatted,abc-123,F,ABC-123,,For testing duplicate entries
2,51,id_2,animal_id,Results: animal_id (ID Number) improperly formatted,abc-130,F,ABC-130,,
3,11,id_3,animal_id,Results: animal_id (ID Number) improperly formatted,abc-125,F,ABC-125,,
4,39,id_4,animal_id,Results: animal_id (ID Number) improperly formatted,abc-126,F,ABC-126,,
5,12,id_5,animal_id,Results: animal_id (ID Number) improperly formatted,abc-127,F,ABC-127,,
6,40,id_6,animal_id,Results: animal_id (ID Number) improperly formatted,abc-128,F,ABC-128,,
7,13,id_7,animal_id,Results: animal_id (ID Number) improperly formatted,abc-129,F,ABC-129,,
8,41,id_1,animal_id,Results: animal_id (ID Number) improperly formatted,abc-123,F,ABC-123,,For testing duplicate entries
9,5,id_9,animal_id,Results: animal_id (ID Number) improperly formatted,abc-131,F,ABC-131,,
10,33,id_10,animal_id,Results: animal_id (ID Number) improperly formatted,ABC-132,F,abc-132,,For testing reversions
11,34,id_10,animal_id,Results: animal_id (ID Number) improperly formatted,ABC-132,F,ABC-132,,For testing reversions
